ShallowCapsNet	mnist	round_to_nearest
10000	1	5	([7, 6, 5], [4, 5, 7], [3, 4], 98.94, 5.53025252906998)
10000	1	6	([6, 5, 4], [4, 5, 7], [5, 4], 98.94, 6.685673186893519)
10000	1	7	([6, 4, 4], [6, 5, 6], [8, 7], 98.71, 7.987678726551311)
10000	1	8	([5, 4, 3], [8, 8, 8], [8, 8], 90.97, 8.451401594050072, [6, 4, 4], [8, 8, 8], [8, 8], 98.69, 7.987678726551311)
10000	1	10	([4, 3, 2], [8, 8, 8], [8, 8], 29.16, 11.484541302520583, [6, 4, 4], [8, 8, 8], [8, 8], 98.69, 7.987678726551311)
ShallowCapsNet	fashion-mnist	round_to_nearest
10000	0.2	2	([17, 16, 15], [6, 10, 13], [8, 7], 92.72, 2.0270671477253535)
10000	0.2	3	([11, 10, 9], [6, 11, 15], [8, 7], 92.67, 3.2698591646759807)
10000	0.2	4	([10, 7, 7], [6, 8, 13], [10, 6], 92.67, 4.565392333874789)
10000	0.2	5	([7, 6, 5], [17, 17, 17], [17, 17], 90.81, 5.53025252906998, [9, 7, 7], [17, 17, 17], [17, 17], 92.61, 4.567402641077051)
10000	0.2	6	([6, 5, 4], [17, 17, 17], [17, 17], 84.27, 6.685673186893519, [9, 7, 7], [17, 17, 17], [17, 17], 92.61, 4.567402641077051)
10000	0.2	7	([5, 4, 3], [17, 17, 17], [17, 17], 44.79, 8.451401594050072, [9, 7, 7], [17, 17, 17], [17, 17], 92.61, 4.567402641077051)
10000	0.2	8	([5, 4, 3], [17, 17, 17], [17, 17], 44.79, 8.451401594050072, [9, 7, 7], [17, 17, 17], [17, 17], 92.61, 4.567402641077051)
10000	0.2	10	([4, 3, 2], [17, 17, 17], [17, 17], 21.73, 11.484541302520583, [9, 7, 7], [17, 17, 17], [17, 17], 92.61, 4.567402641077051)
10000	0.5	2	([17, 16, 15], [5, 8, 10], [9, 6], 92.4, 2.0270671477253535)
10000	0.5	3	([11, 10, 9], [6, 7, 11], [9, 5], 92.35, 3.2698591646759807)
10000	0.5	4	([9, 8, 7], [7, 9, 9], [7, 6], 92.37, 4.109753954146576)
10000	0.5	5	([9, 6, 6], [5, 10, 10], [7, 7], 92.49, 5.325119151034207)
10000	0.5	6	([6, 5, 4], [11, 11, 11], [11, 11], 84.21, 6.685673186893519, [8, 6, 6], [11, 11, 11], [11, 11], 92.36, 5.327854398990239)
10000	0.5	7	([5, 4, 3], [11, 11, 11], [11, 11], 44.77, 8.451401594050072, [8, 6, 6], [11, 11, 11], [11, 11], 92.36, 5.327854398990239)
10000	0.5	8	([5, 4, 3], [11, 11, 11], [11, 11], 44.77, 8.451401594050072, [8, 6, 6], [11, 11, 11], [11, 11], 92.36, 5.327854398990239)
10000	0.5	10	([4, 3, 2], [11, 11, 11], [11, 11], 21.45, 11.484541302520583, [8, 6, 6], [11, 11, 11], [11, 11], 92.36, 5.327854398990239)
10000	1	2	([17, 16, 15], [5, 7, 10], [6, 5], 91.91, 2.0270671477253535)
10000	1	3	([11, 10, 9], [5, 9, 9], [6, 6], 92.26, 3.2698591646759807)
10000	1	4	([9, 8, 7], [5, 7, 9], [6, 6], 91.9, 4.109753954146576)
10000	1	5	([8, 4, 6], [11, 11, 10], [11, 9], 91.91, 7.197801430593373)
10000	1	6	([8, 4, 6], [11, 11, 10], [11, 9], 91.91, 7.197801430593373)
10000	1	7	([8, 4, 6], [11, 11, 10], [11, 9], 91.91, 7.197801430593373)
10000	1	8	([5, 4, 3], [11, 11, 11], [11, 11], 44.77, 8.451401594050072, [8, 4, 6], [11, 11, 11], [11, 11], 91.9, 7.197801430593373)
10000	1	10	([4, 3, 2], [11, 11, 11], [11, 11], 21.45, 11.484541302520583, [8, 4, 6], [11, 11, 11], [11, 11], 91.9, 7.197801430593373)
DeepCaps	mnist	round_to_nearest
10000	0.2	2	([15, 15, 14, 14, 14, 14, 14, 15, 15, 14, 15, 16, 16, 16, 16, 16, 15, 16], [9, 9, 4, 5, 5, 5, 5, 5, 5, 9, 4, 4, 4, 4, 4, 4, 4, 9], [2, 3], 99.73, 2.089281844494471)
10000	0.2	3	([10, 10, 9, 9, 9, 9, 9, 10, 10, 9, 10, 11, 11, 11, 11, 11, 10, 11], [9, 9, 4, 5, 5, 5, 5, 5, 5, 9, 4, 4, 4, 4, 4, 4, 4, 9], [2, 3], 99.65, 3.101897020960888)
10000	0.2	4	([7, 7, 6, 6, 6, 6, 6, 7, 7, 6, 7, 8, 8, 8, 8, 8, 7, 8], [10, 10, 4, 5, 5, 5, 5, 5, 5, 10, 4, 4, 4, 3, 3, 3, 3, 10], [2, 3], 99.64, 4.373814816119122)
10000	0.2	5	([6, 6, 5, 5, 5, 5, 5, 6, 6, 5, 6, 7, 7, 7, 7, 7, 6, 7], [11, 11, 4, 5, 5, 5, 5, 5, 5, 11, 4, 4, 4, 2, 2, 2, 2, 11], [2, 3], 99.61, 5.066283063847554)
10000	0.2	6	([6, 6, 4, 2, 2, 2, 2, 2, 2, 2, 6, 7, 7, 7, 7, 7, 6, 7], [11, 11, 7, 12, 12, 12, 12, 12, 12, 11, 7, 7, 7, 11, 11, 11, 11, 11], [2, 4], 99.59, 6.261095452098991)
10000	0.2	7	([6, 3, 4, 2, 2, 2, 2, 2, 2, 2, 3, 7, 3, 7, 7, 7, 2, 7], [11, 11, 11, 12, 12, 12, 12, 12, 12, 11, 11, 11, 11, 6, 6, 6, 6, 11], [6, 11], 99.56, 7.01685773204099)
10000	0.2	8	([6, 3, 4, 2, 2, 2, 2, 2, 2, 2, 3, 5, 3, 5, 7, 4, 2, 6], [12, 12, 10, 10, 10, 10, 10, 10, 10, 12, 10, 10, 10, 4, 4, 4, 4, 12], [2, 8], 99.56, 8.253107556639618)
10000	0.2	10	([2, 2, 1, 1, 1, 1, 1, 2, 2, 1, 2, 3, 3, 3, 3, 3, 2, 3], [12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12], [12, 12], 13.73, 13.815328947153182, [6, 3, 4, 2, 2, 2, 2, 2, 2, 2, 3, 5, 3, 5, 5, 4, 2, 6], [12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12], [12, 12], 99.58, 8.561668721209369)
10000	0.5	2	([15, 15, 14, 14, 14, 14, 14, 15, 15, 14, 15, 16, 16, 16, 16, 16, 15, 16], [9, 9, 4, 4, 4, 4, 4, 4, 4, 9, 4, 4, 4, 2, 2, 2, 2, 9], [2, 3], 99.56, 2.089281844494471)
10000	0.5	3	([10, 10, 9, 9, 9, 9, 9, 10, 10, 9, 10, 11, 11, 11, 11, 11, 10, 11], [9, 9, 4, 4, 4, 4, 4, 4, 4, 9, 4, 4, 4, 2, 2, 2, 2, 9], [2, 3], 99.58, 3.101897020960888)
10000	0.5	4	([7, 7, 6, 6, 6, 6, 6, 7, 7, 6, 7, 8, 8, 8, 8, 8, 7, 8], [9, 9, 4, 4, 4, 4, 4, 4, 4, 9, 4, 4, 4, 3, 3, 3, 3, 9], [2, 3], 99.63, 4.373814816119122)
10000	0.5	5	([6, 6, 5, 5, 5, 5, 5, 6, 6, 5, 6, 7, 7, 7, 7, 7, 6, 7], [9, 9, 4, 4, 4, 4, 4, 4, 4, 9, 4, 4, 4, 2, 2, 2, 2, 9], [2, 3], 99.56, 5.066283063847554)
10000	0.5	6	([5, 5, 4, 4, 4, 4, 4, 5, 5, 4, 5, 6, 6, 6, 6, 6, 5, 6], [11, 11, 4, 4, 4, 4, 4, 4, 4, 11, 4, 4, 4, 4, 4, 4, 4, 11], [2, 3], 99.52, 6.019260484077885)
10000	0.5	7	([5, 5, 2, 2, 2, 2, 3, 3, 2, 2, 2, 6, 6, 6, 6, 6, 2, 6], [11, 11, 9, 6, 6, 6, 6, 6, 6, 11, 9, 9, 9, 2, 2, 2, 2, 11], [2, 4], 99.27, 7.328978152357283)
10000	0.5	8	([5, 4, 2, 2, 2, 2, 3, 3, 2, 2, 2, 6, 3, 6, 6, 6, 2, 4], [11, 11, 7, 8, 8, 8, 8, 8, 8, 11, 7, 7, 7, 6, 6, 6, 6, 11], [2, 8], 99.27, 8.530881057624708)
10000	0.5	10	([2, 2, 1, 1, 1, 1, 1, 2, 2, 1, 2, 3, 3, 3, 3, 3, 2, 3], [11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11], [11, 11], 13.15, 13.815328947153182, [5, 4, 2, 2, 2, 2, 3, 3, 2, 2, 2, 5, 3, 4, 5, 4, 2, 4], [11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11], [11, 11], 99.26, 9.604235846395982)
10000	1	2	([15, 15, 14, 14, 14, 14, 14, 15, 15, 14, 15, 16, 16, 16, 16, 16, 15, 16], [5, 5, 5, 8, 8, 8, 8, 8, 8, 5, 5, 5, 5, 2, 2, 2, 2, 5], [2, 3], 99.31, 2.089281844494471)
10000	1	3	([10, 10, 9, 9, 9, 9, 9, 10, 10, 9, 10, 11, 11, 11, 11, 11, 10, 11], [6, 6, 4, 8, 8, 8, 8, 8, 8, 6, 4, 4, 4, 2, 2, 2, 2, 6], [2, 3], 99.44, 3.101897020960888)
10000	1	4	([7, 7, 6, 6, 6, 6, 6, 7, 7, 6, 7, 8, 8, 8, 8, 8, 7, 8], [6, 6, 4, 8, 8, 8, 8, 8, 8, 6, 4, 4, 4, 2, 2, 2, 2, 6], [2, 3], 99.45, 4.373814816119122)
10000	1	5	([6, 6, 5, 5, 5, 5, 5, 6, 6, 5, 6, 7, 7, 7, 7, 7, 6, 7], [9, 9, 4, 4, 4, 4, 4, 4, 4, 9, 4, 4, 4, 2, 2, 2, 2, 9], [2, 3], 99.56, 5.066283063847554)
10000	1	6	([5, 5, 4, 4, 4, 4, 4, 5, 5, 4, 5, 6, 6, 6, 6, 6, 5, 6], [9, 9, 4, 4, 4, 4, 4, 4, 4, 9, 4, 4, 4, 2, 2, 2, 2, 9], [2, 3], 99.44, 6.019260484077885)
10000	1	7	([5, 5, 2, 2, 2, 2, 3, 2, 2, 2, 5, 6, 6, 6, 6, 6, 5, 6], [9, 9, 5, 7, 7, 7, 7, 7, 7, 9, 5, 5, 5, 5, 5, 5, 5, 9], [2, 4], 98.94, 7.0911032745591935)
10000	1	8	([5, 4, 2, 2, 2, 2, 3, 2, 2, 2, 2, 6, 3, 6, 6, 6, 2, 5], [9, 9, 5, 6, 6, 6, 6, 6, 6, 9, 5, 5, 5, 9, 9, 9, 9, 9], [2, 4], 98.76, 8.257545743780078)
10000	1	10	([5, 4, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 3, 2, 4, 5, 2, 5], [9, 9, 5, 6, 6, 6, 6, 6, 6, 9, 5, 5, 5, 6, 6, 6, 6, 9], [2, 6], 98.8, 10.300374913711304)
DeepCaps	fashion-mnist	round_to_nearest
10000	0.2	2	([16, 15, 15, 14, 14, 15, 14, 14, 14, 15, 15, 16, 15, 16, 16, 16, 14, 16], [13, 13, 5, 5, 5, 7, 7, 11, 11, 7, 7, 11, 11, 13, 5, 5, 5, 13], [5, 5], 94.91, 2.1015449726180924)
10000	0.2	3	([11, 10, 10, 9, 9, 10, 9, 9, 9, 10, 10, 11, 10, 11, 11, 11, 9, 11], [12, 12, 8, 8, 8, 8, 8, 7, 7, 8, 8, 7, 7, 12, 8, 8, 8, 12], [4, 4], 94.94, 3.1290051283723255)
10000	0.2	4	([8, 7, 7, 6, 6, 7, 6, 6, 6, 7, 7, 8, 7, 8, 8, 8, 6, 8], [10, 10, 8, 8, 8, 7, 7, 7, 7, 7, 7, 7, 7, 10, 8, 8, 8, 10], [5, 5], 94.97, 4.427905728198912)
10000	0.2	5	([8, 7, 7, 3, 3, 7, 4, 5, 5, 3, 7, 8, 4, 8, 8, 8, 3, 8], [16, 16, 10, 10, 10, 10, 10, 11, 11, 10, 10, 11, 11, 16, 10, 10, 10, 16], [6, 6], 94.92, 5.0419474546401055)
10000	0.2	6	([8, 7, 7, 3, 3, 4, 4, 5, 5, 3, 3, 7, 4, 8, 2, 5, 3, 8], [16, 16, 15, 15, 15, 15, 15, 16, 16, 15, 15, 16, 16, 16, 15, 15, 15, 16], [10, 8], 94.9, 6.079331075944993)
10000	0.2	7	([5, 4, 4, 3, 3, 4, 3, 3, 3, 4, 4, 5, 4, 5, 5, 5, 3, 5], [16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16], [16, 16], 89.3, 7.570572890988463, [8, 7, 7, 3, 3, 4, 4, 5, 5, 3, 3, 7, 4, 2, 2, 5, 3, 7], [16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16], [16, 16], 94.91, 6.8809988218673155)
10000	0.2	8	([4, 3, 3, 2, 2, 3, 2, 2, 2, 3, 3, 4, 3, 4, 4, 4, 2, 4], [16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16], [16, 16], 81.32, 9.91666040429849, [8, 7, 7, 3, 3, 4, 4, 5, 5, 3, 3, 7, 4, 2, 2, 5, 3, 7], [16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16], [16, 16], 94.91, 6.8809988218673155)
10000	0.2	10	([3, 2, 2, 1, 1, 2, 1, 1, 1, 2, 2, 3, 2, 3, 3, 3, 1, 3], [16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16], [16, 16], 8.58, 14.369798171256674, [8, 7, 7, 3, 3, 4, 4, 5, 5, 3, 3, 7, 4, 2, 2, 5, 3, 7], [16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16], [16, 16], 94.91, 6.8809988218673155)
10000	0.5	2	([16, 15, 15, 14, 14, 15, 14, 14, 14, 15, 15, 16, 15, 16, 16, 16, 14, 16], [11, 11, 5, 5, 5, 6, 6, 7, 7, 6, 6, 7, 7, 11, 5, 5, 5, 11], [4, 4], 94.68, 2.1015449726180924)
10000	0.5	3	([11, 10, 10, 9, 9, 10, 9, 9, 9, 10, 10, 11, 10, 11, 11, 11, 9, 11], [10, 10, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 10, 5, 5, 5, 10], [4, 4], 94.82, 3.1290051283723255)
10000	0.5	4	([8, 7, 7, 6, 6, 7, 6, 6, 6, 7, 7, 8, 7, 8, 8, 8, 6, 8], [9, 9, 9, 9, 9, 6, 6, 6, 6, 6, 6, 6, 6, 9, 9, 9, 9, 9], [4, 4], 94.62, 4.427905728198912)
10000	0.5	5	([8, 7, 3, 2, 3, 7, 3, 3, 3, 3, 7, 8, 7, 8, 8, 8, 3, 8], [13, 13, 11, 11, 11, 7, 7, 6, 6, 7, 7, 6, 6, 13, 11, 11, 11, 13], [6, 7], 94.67, 5.229064557911917)
10000	0.5	6	([8, 4, 3, 2, 3, 4, 3, 3, 3, 3, 3, 6, 7, 8, 2, 8, 3, 8], [13, 13, 11, 11, 11, 13, 13, 11, 11, 13, 13, 11, 11, 13, 11, 11, 11, 13], [6, 8], 94.61, 6.2451964032181735)
10000	0.5	7	([8, 4, 3, 2, 3, 4, 3, 3, 3, 3, 3, 6, 7, 2, 2, 2, 3, 8], [10, 10, 13, 13, 13, 8, 8, 7, 7, 8, 8, 7, 7, 10, 13, 13, 13, 10], [8, 5], 94.65, 7.467025038902249)
10000	0.5	8	([8, 4, 3, 2, 3, 4, 3, 3, 3, 3, 3, 6, 7, 2, 2, 2, 3, 4], [13, 13, 5, 5, 5, 7, 7, 10, 10, 7, 7, 10, 10, 13, 5, 5, 5, 13], [4, 6], 94.66, 9.11844526020298)
10000	0.5	10	([3, 2, 2, 1, 1, 2, 1, 1, 1, 2, 2, 3, 2, 3, 3, 3, 1, 3], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [13, 13], 8.63, 14.369798171256674, [8, 4, 3, 2, 3, 4, 3, 3, 3, 3, 3, 6, 7, 2, 2, 2, 3, 4], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [13, 13], 94.81, 9.11844526020298)
10000	1	2	([16, 15, 15, 14, 14, 15, 14, 14, 14, 15, 15, 16, 15, 16, 16, 16, 14, 16], [9, 9, 5, 5, 5, 5, 5, 6, 6, 5, 5, 6, 6, 9, 5, 5, 5, 9], [4, 4], 94.58, 2.1015449726180924)
10000	1	3	([11, 10, 10, 9, 9, 10, 9, 9, 9, 10, 10, 11, 10, 11, 11, 11, 9, 11], [9, 9, 5, 5, 5, 5, 5, 6, 6, 5, 5, 6, 6, 9, 5, 5, 5, 9], [4, 4], 94.45, 3.1290051283723255)
10000	1	4	([8, 7, 7, 6, 6, 7, 6, 6, 6, 7, 7, 8, 7, 8, 8, 8, 6, 8], [9, 9, 8, 8, 8, 5, 5, 6, 6, 5, 5, 6, 6, 9, 8, 8, 8, 9], [4, 3], 94.29, 4.427905728198912)
10000	1	5	([7, 6, 6, 5, 5, 6, 5, 5, 5, 6, 6, 7, 6, 7, 7, 7, 5, 7], [9, 9, 5, 5, 5, 5, 5, 6, 6, 5, 5, 6, 6, 9, 5, 5, 5, 9], [4, 4], 94.15, 5.138999667764788)
10000	1	6	([7, 6, 3, 2, 3, 6, 4, 3, 3, 3, 6, 7, 3, 7, 7, 7, 3, 7], [9, 9, 6, 6, 6, 11, 11, 7, 7, 11, 11, 7, 7, 9, 6, 6, 6, 9], [6, 5], 94.22, 6.021775494226714)
10000	1	7	([7, 3, 3, 2, 3, 5, 4, 3, 3, 3, 3, 5, 3, 7, 2, 7, 3, 7], [11, 11, 10, 10, 10, 8, 8, 11, 11, 8, 8, 11, 11, 11, 10, 10, 10, 11], [6, 6], 94.16, 7.0671662898294105)
10000	1	8	([7, 3, 3, 2, 3, 5, 4, 3, 3, 3, 3, 5, 3, 2, 2, 2, 3, 7], [9, 9, 8, 8, 8, 6, 6, 7, 7, 6, 6, 7, 7, 9, 8, 8, 8, 9], [4, 4], 94.42, 8.35663949560375)
10000	1	10	([3, 2, 2, 1, 1, 2, 1, 1, 1, 2, 2, 3, 2, 3, 3, 3, 1, 3], [11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11], [11, 11], 8.68, 14.369798171256674, [7, 3, 3, 2, 3, 5, 4, 3, 3, 3, 3, 5, 3, 2, 2, 2, 3, 4], [11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11], [11, 11], 94.55, 9.854684458882339)
DeepCaps	cifar10	round_to_nearest
10000	0.2	2	([15, 16, 14, 14, 15, 16, 15, 14, 14, 16, 16, 15, 15, 14, 16, 15, 14, 16], [16, 16, 11, 11, 11, 8, 16, 16, 11, 8, 11, 11, 16, 16, 8, 16, 8, 16], [12, 4], 91.11, 2.064505603500218)
10000	0.2	3	([11, 11, 5, 4, 11, 11, 11, 9, 10, 11, 12, 11, 11, 10, 11, 11, 6, 9], [18, 18, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 18, 19, 19, 19, 18], [16, 13], 91.08, 3.286784639609925)
10000	0.2	4	([7, 8, 6, 6, 7, 8, 7, 6, 6, 8, 8, 7, 7, 6, 8, 7, 6, 8], [19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19], [19, 19], 87.96, 4.266621711194296, [11, 11, 5, 4, 11, 11, 11, 9, 10, 11, 12, 11, 11, 10, 11, 11, 6, 9], [19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19], [19, 19], 91.08, 3.286784639609925)
10000	0.2	5	([5, 6, 4, 4, 5, 6, 5, 4, 4, 6, 6, 5, 5, 4, 6, 5, 4, 6], [19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19], [19, 19], 13.46, 5.818098223615465, [11, 11, 5, 4, 11, 11, 11, 9, 10, 11, 12, 11, 11, 10, 11, 11, 6, 9], [19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19], [19, 19], 91.08, 3.286784639609925)
10000	0.2	6	([4, 5, 3, 3, 4, 5, 4, 3, 3, 5, 5, 4, 4, 3, 5, 4, 3, 5], [19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19], [19, 19], 9.72, 7.1109862356761315, [11, 11, 5, 4, 11, 11, 11, 9, 10, 11, 12, 11, 11, 10, 11, 11, 6, 9], [19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19], [19, 19], 91.08, 3.286784639609925)
10000	0.2	7	([4, 5, 3, 3, 4, 5, 4, 3, 3, 5, 5, 4, 4, 3, 5, 4, 3, 5], [19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19], [19, 19], 9.72, 7.1109862356761315, [11, 11, 5, 4, 11, 11, 11, 9, 10, 11, 12, 11, 11, 10, 11, 11, 6, 9], [19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19], [19, 19], 91.08, 3.286784639609925)
10000	0.2	8	([3, 4, 2, 2, 3, 4, 3, 2, 2, 4, 4, 3, 3, 2, 4, 3, 2, 4], [19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19], [19, 19], 10.0, 9.142650717153389, [11, 11, 5, 4, 11, 11, 11, 9, 10, 11, 12, 11, 11, 10, 11, 11, 6, 9], [19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19], [19, 19], 91.08, 3.286784639609925)
10000	0.2	10	([2, 3, 1, 1, 2, 3, 2, 1, 1, 3, 3, 2, 2, 1, 3, 2, 1, 3], [19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19], [19, 19], 10.0, 12.799595409274552, [11, 11, 5, 4, 11, 11, 11, 9, 10, 11, 12, 11, 11, 10, 11, 11, 6, 9], [19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19], [19, 19], 91.08, 3.286784639609925)
10000	0.5	2	([15, 16, 14, 14, 15, 16, 15, 14, 14, 16, 16, 15, 15, 14, 16, 15, 14, 16], [13, 13, 16, 16, 16, 8, 9, 9, 16, 8, 16, 16, 9, 13, 8, 9, 8, 13], [8, 5], 91.0, 2.064505603500218)
10000	0.5	3	([10, 11, 9, 9, 10, 11, 10, 9, 9, 11, 11, 10, 10, 9, 11, 10, 9, 11], [12, 12, 9, 9, 9, 8, 10, 10, 9, 8, 9, 9, 10, 12, 8, 10, 8, 12], [10, 4], 90.84, 3.047596111084504)
10000	0.5	4	([10, 10, 6, 4, 6, 10, 10, 4, 4, 7, 9, 6, 5, 3, 7, 5, 6, 6], [14, 14, 12, 12, 12, 11, 11, 11, 12, 11, 12, 12, 11, 14, 11, 11, 11, 14], [12, 8], 90.85, 5.235951921584976)
10000	0.5	5	([10, 10, 6, 4, 6, 10, 10, 4, 4, 7, 9, 6, 5, 3, 7, 5, 6, 6], [14, 14, 12, 12, 12, 11, 11, 11, 12, 11, 12, 12, 11, 14, 11, 11, 11, 14], [12, 8], 90.85, 5.235951921584976)
10000	0.5	6	([4, 5, 3, 3, 4, 5, 4, 3, 3, 5, 5, 4, 4, 3, 5, 4, 3, 5], [16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16], [16, 16], 9.71, 7.1109862356761315, [10, 10, 6, 4, 6, 10, 10, 4, 4, 7, 9, 6, 5, 3, 7, 5, 6, 6], [16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16], [16, 16], 90.81, 5.235951921584976)
10000	0.5	7	([4, 5, 3, 3, 4, 5, 4, 3, 3, 5, 5, 4, 4, 3, 5, 4, 3, 5], [16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16], [16, 16], 9.71, 7.1109862356761315, [10, 10, 6, 4, 6, 10, 10, 4, 4, 7, 9, 6, 5, 3, 7, 5, 6, 6], [16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16], [16, 16], 90.81, 5.235951921584976)
10000	0.5	8	([3, 4, 2, 2, 3, 4, 3, 2, 2, 4, 4, 3, 3, 2, 4, 3, 2, 4], [16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16], [16, 16], 10.0, 9.142650717153389, [10, 10, 6, 4, 6, 10, 10, 4, 4, 7, 9, 6, 5, 3, 7, 5, 6, 6], [16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16], [16, 16], 90.81, 5.235951921584976)
