ShallowCapsNet	mnist	round_to_nearest
10000	0.2	4	([11, 10, 9, 8, 7, 7], [13, 13, 13, 11, 10, 10], [9, 5], 91.08, 4.199786915077173)
10000	0.2	5	([9, 8, 7, 6, 5, 5], [19, 19, 19, 19, 19, 19], [19, 19], 89.1, 5.694523493570813, [10, 8, 8, 8, 6, 5], [19, 19, 19, 19, 19, 19], [19, 19], 91.23, 5.110648944559646)
10000	0.2	6	([8, 7, 6, 5, 4, 4], [19, 19, 19, 19, 19, 19], [19, 19], 87.75, 6.927255309354666, [10, 8, 8, 8, 6, 5], [19, 19, 19, 19, 19, 19], [19, 19], 91.23, 5.110648944559646)
10000	0.2	7	([7, 6, 5, 4, 3, 3], [19, 19, 19, 19, 19, 19], [19, 19], 43.54, 8.841160895402705, [10, 8, 8, 8, 6, 5], [19, 19, 19, 19, 19, 19], [19, 19], 91.23, 5.110648944559646)
10000	0.2	8	([7, 6, 5, 4, 3, 3], [19, 19, 19, 19, 19, 19], [19, 19], 43.54, 8.841160895402705, [10, 8, 8, 8, 6, 5], [19, 19, 19, 19, 19, 19], [19, 19], 91.23, 5.110648944559646)
10000	0.2	10	([6, 5, 4, 3, 2, 2], [19, 19, 19, 19, 19, 19], [19, 19], 10.0, 12.216378695628325, [10, 8, 8, 8, 6, 5], [19, 19, 19, 19, 19, 19], [19, 19], 91.23, 5.110648944559646)
10000	0.5	2	([19, 18, 17, 16, 15, 15], [11, 11, 10, 10, 10, 10], [9, 6], 90.9, 2.0487297821629533)
10000	0.5	3	([14, 13, 12, 11, 10, 10], [11, 11, 11, 11, 10, 10], [8, 6], 90.91, 3.0133432192038447)
10000	0.5	4	([11, 10, 9, 8, 7, 7], [11, 10, 10, 10, 10, 10], [8, 5], 90.82, 4.199786915077173)
10000	0.5	5	([9, 8, 7, 6, 5, 5], [16, 16, 16, 16, 16, 16], [16, 16], 89.13, 5.694523493570813, [10, 6, 6, 6, 6, 4], [16, 16, 16, 16, 16, 16], [16, 16], 90.89, 6.374191480349395)
10000	0.5	6	([8, 7, 6, 5, 4, 4], [16, 16, 16, 16, 16, 16], [16, 16], 87.83, 6.927255309354666, [10, 6, 6, 6, 6, 4], [16, 16, 16, 16, 16, 16], [16, 16], 90.89, 6.374191480349395)
10000	0.5	7	([7, 6, 5, 4, 3, 3], [16, 16, 16, 16, 16, 16], [16, 16], 43.51, 8.841160895402705, [10, 6, 6, 6, 6, 4], [16, 16, 16, 16, 16, 16], [16, 16], 90.89, 6.374191480349395)
10000	0.5	8	([7, 6, 5, 4, 3, 3], [16, 16, 16, 16, 16, 16], [16, 16], 43.51, 8.841160895402705, [10, 6, 6, 6, 6, 4], [16, 16, 16, 16, 16, 16], [16, 16], 90.89, 6.374191480349395)
10000	0.5	10	([6, 5, 4, 3, 2, 2], [16, 16, 16, 16, 16, 16], [16, 16], 10.0, 12.216378695628325, [10, 6, 6, 6, 6, 4], [16, 16, 16, 16, 16, 16], [16, 16], 90.89, 6.374191480349395)
10000	1	2	([19, 18, 17, 16, 15, 15], [11, 10, 9, 9, 9, 9], [8, 4], 90.4, 2.0487297821629533)
10000	1	3	([14, 13, 12, 11, 10, 10], [11, 9, 9, 9, 9, 9], [8, 4], 90.35, 3.0133432192038447)
10000	1	4	([11, 10, 9, 8, 7, 7], [11, 9, 9, 9, 9, 9], [7, 4], 90.62, 4.199786915077173)
10000	1	5	([9, 8, 7, 6, 5, 5], [16, 16, 16, 16, 16, 16], [16, 16], 89.13, 5.694523493570813, [10, 6, 6, 6, 6, 3], [16, 16, 16, 16, 16, 16], [16, 16], 90.41, 7.0643418794743535)
10000	1	6	([8, 7, 6, 5, 4, 4], [16, 16, 16, 16, 16, 16], [16, 16], 87.83, 6.927255309354666, [10, 6, 6, 6, 6, 3], [16, 16, 16, 16, 16, 16], [16, 16], 90.41, 7.0643418794743535)
10000	1	7	([7, 6, 5, 4, 3, 3], [16, 16, 16, 16, 16, 16], [16, 16], 43.51, 8.841160895402705, [10, 6, 6, 6, 6, 3], [16, 16, 16, 16, 16, 16], [16, 16], 90.41, 7.0643418794743535)
10000	1	8	([7, 6, 5, 4, 3, 3], [16, 16, 16, 16, 16, 16], [16, 16], 43.51, 8.841160895402705, [10, 6, 6, 6, 6, 3], [16, 16, 16, 16, 16, 16], [16, 16], 90.41, 7.0643418794743535)
10000	1	10	([6, 5, 4, 3, 2, 2], [16, 16, 16, 16, 16, 16], [16, 16], 10.0, 12.216378695628325, [10, 6, 6, 6, 6, 3], [16, 16, 16, 16, 16, 16], [16, 16], 90.41, 7.0643418794743535)
ShallowCapsNet	mnist	stochastic_rounding
10000	0.2	2	([17, 16, 15], [8, 8, 8], [6, 5], 99.59, 2.0270671477253535)
10000	0.2	3	([11, 10, 9], [8, 8, 8], [6, 5], 99.54, 3.2698591646759807)
10000	0.2	4	([9, 8, 7], [8, 8, 7], [7, 6], 99.49, 4.109753954146576)
10000	0.2	5	([7, 6, 5], [9, 9, 9], [6, 6], 99.5, 5.53025252906998)
10000	0.2	6	([6, 5, 4], [11, 11, 11], [11, 11], 98.57, 6.685673186893519, [7, 5, 6], [11, 11, 11], [11, 11], 99.5, 6.126863212261679)
10000	0.2	7	([5, 4, 3], [8, 8, 8], [8, 8], 72.61, 8.451401594050072, [7, 6, 6], [8, 8, 8], [8, 8], 99.45, 5.330592458311072)
10000	0.2	8	([5, 4, 3], [13, 13, 13], [13, 13], 88.07, 8.451401594050072, [7, 5, 6], [13, 13, 13], [13, 13], 99.57, 6.126863212261679)
10000	0.2	10	([4, 3, 2], [13, 13, 13], [13, 13], 16.14, 11.484541302520583, [7, 6, 5], [13, 13, 13], [13, 13], 99.53, 5.53025252906998)
10000	0.5	2	([17, 16, 15], [7, 7, 7], [5, 5], 99.31, 2.0270671477253535)
10000	0.5	3	([11, 10, 9], [7, 7, 7], [5, 5], 99.37, 3.2698591646759807)
10000	0.5	4	([9, 8, 7], [7, 7, 7], [5, 5], 99.29, 4.109753954146576)
10000	0.5	5	([7, 6, 5], [7, 8, 7], [6, 5], 99.4, 5.53025252906998)
10000	0.5	6	([6, 5, 4], [9, 9, 9], [9, 9], 98.23, 6.685673186893519, [6, 5, 4], [9, 9, 9], [9, 9], 96.62, 6.685673186893519)
10000	0.5	7	([5, 4, 3], [10, 10, 10], [10, 10], 53.45, 8.451401594050072, [6, 5, 4], [10, 10, 10], [10, 10], 97.34, 6.685673186893519)
10000	0.5	8	([5, 4, 3], [9, 9, 9], [9, 9], 85.42, 8.451401594050072, [6, 5, 6], [9, 9, 9], [9, 9], 99.43, 6.130484374633984)
10000	0.5	10	([4, 3, 2], [10, 10, 10], [10, 10], 31.15, 11.484541302520583, [6, 6, 5], [10, 10, 10], [10, 10], 99.5, 5.533202627878969)
10000	1	2	([17, 16, 15], [7, 7, 7], [5, 4], 98.9, 2.0270671477253535)
10000	1	3	([11, 10, 9], [7, 7, 7], [5, 4], 98.77, 3.2698591646759807)
10000	1	4	([9, 8, 7], [7, 7, 7], [5, 4], 98.82, 4.109753954146576)
10000	1	5	([7, 6, 5], [7, 7, 7], [5, 5], 98.9, 5.53025252906998)
10000	1	6	([6, 5, 4], [9, 9, 9], [9, 9], 98.1, 6.685673186893519, [6, 5, 5], [9, 9, 9], [9, 9], 99.4, 6.396053545595629)
10000	1	7	([5, 4, 3], [9, 9, 9], [9, 9], 78.02, 8.451401594050072, [6, 4, 5], [9, 9, 9], [9, 9], 98.29, 7.577729148221773)
10000	1	8	([5, 4, 3], [9, 9, 9], [9, 9], 79.15, 8.451401594050072, [6, 5, 4], [9, 9, 9], [9, 9], 97.37, 6.685673186893519)
10000	1	10	([4, 3, 2], [9, 9, 9], [9, 9], 37.15, 11.484541302520583, [6, 5, 5], [9, 9, 9], [9, 9], 99.14, 6.396053545595629)
ShallowCapsNet	fashion-mnist	stochastic_rounding
10000	0.2	2	([17, 16, 15], [10, 10, 9], [11, 11], 92.56, 2.0270671477253535)
10000	0.2	3	([11, 10, 9], [10, 10, 9], [11, 11], 92.57, 3.2698591646759807)
10000	0.2	4	([9, 8, 7], [12, 12, 12], [12, 12], 92.16, 4.109753954146576, [11, 8, 7], [12, 12, 12], [12, 12], 92.72, 4.106499840975655)
10000	0.2	5	([7, 6, 5], [12, 12, 12], [12, 12], 88.96, 5.53025252906998, [10, 7, 8], [12, 12, 12], [12, 12], 92.81, 4.428461346217928)
10000	0.2	6	([6, 5, 4], [14, 14, 14], [14, 14], 74.81, 6.685673186893519, [10, 7, 8], [14, 14, 14], [14, 14], 92.81, 4.428461346217928)
10000	0.2	7	([5, 4, 3], [15, 15, 15], [15, 15], 23.93, 8.451401594050072, [10, 11, 12], [15, 15, 15], [15, 15], 92.59, 2.853666024166721)
10000	0.2	8	([5, 4, 3], [16, 16, 16], [16, 16], 24.05, 8.451401594050072, [10, 7, 7], [16, 16, 16], [16, 16], 92.66, 4.565392333874789)
10000	0.2	10	([4, 3, 2], [14, 14, 14], [14, 14], 10.12, 11.484541302520583, [9, 10, 11], [14, 14, 14], [14, 14], 92.6, 3.133063418852297)
10000	0.5	2	([17, 16, 15], [9, 10, 9], [8, 8], 92.53, 2.0270671477253535)
10000	0.5	3	([11, 10, 9], [10, 10, 10], [7, 7], 92.51, 3.2698591646759807)
10000	0.5	4	([9, 8, 7], [12, 11, 12], [10, 7], 92.36, 4.109753954146576)
10000	0.5	5	([7, 6, 5], [12, 12, 12], [12, 12], 90.46, 5.53025252906998, [8, 8, 9], [12, 12, 12], [12, 12], 91.8, 3.894492900277647)
10000	0.5	6	([6, 5, 4], [12, 12, 12], [12, 12], 75.41, 6.685673186893519, [9, 10, 11], [12, 12, 12], [12, 12], 92.36, 3.133063418852297)
10000	0.5	7	([5, 4, 3], [13, 13, 13], [13, 13], 29.9, 8.451401594050072, [10, 7, 6], [13, 13, 13], [13, 13], 92.36, 4.711061507593077)
10000	0.5	8	([5, 4, 3], [11, 11, 11], [11, 11], 18.87, 8.451401594050072, [9, 10, 10], [11, 11, 11], [11, 11], 92.31, 3.2009875270144525)
10000	0.5	10	([4, 3, 2], [12, 12, 12], [12, 12], 11.5, 11.484541302520583, [9, 7, 8], [12, 12, 12], [12, 12], 92.59, 4.430352845579273)
10000	1	2	([17, 16, 15], [9, 9, 9], [6, 6], 92.43, 2.0270671477253535)
10000	1	3	([11, 10, 9], [9, 9, 9], [6, 6], 92.09, 3.2698591646759807)
10000	1	4	([9, 8, 7], [9, 9, 9], [6, 6], 91.61, 4.109753954146576)
10000	1	5	([7, 6, 5], [12, 12, 12], [12, 12], 89.63, 5.53025252906998, [8, 7, 6], [12, 12, 12], [12, 12], 91.92, 4.715344795326501)
10000	1	6	([6, 5, 4], [12, 12, 12], [12, 12], 51.35, 6.685673186893519, [8, 9, 8], [12, 12, 12], [12, 12], 92.15, 3.6445705177097705)
10000	1	7	([5, 4, 3], [12, 12, 12], [12, 12], 32.38, 8.451401594050072, [8, 8, 9], [12, 12, 12], [12, 12], 91.76, 3.894492900277647)
10000	1	8	([5, 4, 3], [12, 12, 12], [12, 12], 31.16, 8.451401594050072, [8, 7, 8], [12, 12, 12], [12, 12], 90.12, 4.432245961438249)
10000	1	10	([4, 3, 2], [12, 12, 12], [12, 12], 9.65, 11.484541302520583, [9, 6, 5], [12, 12, 12], [12, 12], 91.76, 5.524361758700338)
DeepCaps	mnist	stochastic_rounding
10000	0.2	2	([19, 18, 17, 16, 15, 15], [6, 6, 6, 7, 8, 7], [7, 8], 99.65, 2.0026263784574367)
