ShallowCapsNet	mnist	round_to_nearest
ShallowCapsNet	mnist	round_to_nearest
8	0.2	10	([3, 3, 3], [32, 32, 32], [32, 32], 23.49, 10.666666666666666, [7, 7, 7], [32, 32, 32], [32, 32], 92.63, 4.571428571428571)
8	0.5	2	([16, 16, 16], [10, 9, 9], [7, 6], 92.44, 2.0)
8	0.5	3	([10, 10, 10], [6, 13, 9], [7, 6], 92.64, 3.2)
8	0.5	4	([8, 8, 8], [12, 7, 13], [7, 8], 92.34, 4.0)
8	0.5	5	([7, 5, 7], [6, 16, 10], [8, 6], 92.38, 5.882751042434858)
8	0.5	6	([5, 5, 5], [32, 32, 32], [32, 32], 88.17, 6.4, [7, 5, 7], [32, 32, 32], [32, 32], 92.49, 5.882751042434858)
8	0.5	7	([4, 4, 4], [32, 32, 32], [32, 32], 51.0, 8.0, [7, 5, 7], [32, 32, 32], [32, 32], 92.49, 5.882751042434858)
8	0.5	8	([4, 4, 4], [32, 32, 32], [32, 32], 51.0, 8.0, [7, 5, 7], [32, 32, 32], [32, 32], 92.49, 5.882751042434858)
8	0.5	10	([3, 3, 3], [32, 32, 32], [32, 32], 23.49, 10.666666666666666, [7, 5, 7], [32, 32, 32], [32, 32], 92.49, 5.882751042434858)
8	1	2	([16, 16, 16], [5, 7, 9], [6, 6], 92.25, 2.0)
8	1	3	([10, 10, 10], [5, 7, 9], [6, 6], 92.14, 3.2)
8	1	4	([8, 8, 8], [5, 7, 9], [6, 7], 92.12, 4.0)
8	1	5	([6, 6, 6], [14, 8, 11], [13, 6], 91.88, 5.333333333333333)
8	1	6	([6, 5, 6], [8, 12, 10], [11, 7], 91.94, 6.130484374633984)
8	1	7	([4, 4, 4], [14, 14, 14], [14, 14], 50.98, 8.0, [6, 5, 6], [14, 14, 14], [14, 14], 91.96, 6.130484374633984)
8	1	8	([4, 4, 4], [14, 14, 14], [14, 14], 50.98, 8.0, [6, 5, 6], [14, 14, 14], [14, 14], 91.96, 6.130484374633984)
8	1	10	([3, 3, 3], [14, 14, 14], [14, 14], 23.42, 10.666666666666666, [6, 5, 6], [14, 14, 14], [14, 14], 91.96, 6.130484374633984)
DeepCaps	mnist	round_to_nearest
6	0.2	2	([15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15], [9, 9, 6, 4, 4, 4, 4, 4, 4, 9, 6, 6, 6, 3, 3, 3, 3, 9], [2, 3], 99.64, 2.1333333333333333)
6	0.2	3	([10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10], [9, 9, 4, 5, 5, 5, 5, 5, 5, 9, 4, 4, 4, 3, 3, 3, 3, 9], [2, 3], 99.65, 3.2)
6	0.2	4	([7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7], [11, 11, 5, 4, 4, 4, 4, 4, 4, 11, 5, 5, 5, 3, 3, 3, 3, 11], [2, 3], 99.66, 4.571428571428571)
6	0.2	5	([6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6], [9, 9, 4, 5, 5, 5, 5, 5, 5, 9, 4, 4, 4, 2, 2, 2, 2, 9], [2, 3], 99.61, 5.333333333333333)
6	0.2	6	([6, 6, 2, 2, 4, 2, 2, 6, 6, 3, 6, 6, 6, 6, 6, 6, 6, 6], [13, 13, 8, 6, 6, 6, 6, 6, 6, 13, 8, 8, 8, 5, 5, 5, 5, 13], [2, 4], 99.59, 6.158146643372349)
6	0.2	7	([6, 6, 2, 2, 4, 2, 2, 3, 2, 3, 3, 6, 6, 6, 6, 6, 2, 6], [10, 10, 8, 6, 6, 6, 6, 6, 6, 10, 8, 8, 8, 7, 7, 7, 7, 10], [2, 4], 99.57, 7.129004919521757)
6	0.2	8	([6, 4, 2, 2, 4, 2, 2, 3, 2, 3, 3, 6, 3, 6, 6, 6, 2, 2], [13, 13, 12, 28, 28, 28, 28, 28, 28, 13, 12, 12, 12, 4, 4, 4, 4, 13], [2, 23], 99.56, 9.227195056397795)
6	0.2	10	([6, 4, 2, 2, 4, 2, 2, 3, 2, 3, 3, 6, 3, 3, 6, 2, 2, 2], [11, 11, 5, 32, 32, 32, 32, 32, 32, 11, 5, 5, 5, 6, 6, 6, 6, 11], [4, 12], 99.56, 10.742127997313675)
6	0.5	2	([15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15], [9, 9, 4, 4, 4, 4, 4, 4, 4, 9, 4, 4, 4, 2, 2, 2, 2, 9], [2, 3], 99.61, 2.1333333333333333)
6	0.5	3	([10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10], [9, 9, 4, 4, 4, 4, 4, 4, 4, 9, 4, 4, 4, 2, 2, 2, 2, 9], [2, 3], 99.62, 3.2)
6	0.5	4	([7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7], [9, 9, 4, 4, 4, 4, 4, 4, 4, 9, 4, 4, 4, 2, 2, 2, 2, 9], [2, 3], 99.63, 4.571428571428571)
6	0.5	5	([6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6], [9, 9, 4, 4, 4, 4, 4, 4, 4, 9, 4, 4, 4, 2, 2, 2, 2, 9], [2, 3], 99.57, 5.333333333333333)
6	0.5	6	([5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5], [11, 11, 4, 4, 4, 4, 4, 4, 4, 11, 4, 4, 4, 4, 4, 4, 4, 11], [2, 3], 99.53, 6.4)
6	0.5	7	([5, 5, 4, 2, 2, 2, 3, 5, 5, 2, 5, 5, 5, 5, 5, 5, 5, 5], [11, 11, 4, 4, 4, 4, 4, 4, 4, 11, 4, 4, 4, 3, 3, 3, 3, 11], [2, 3], 99.28, 7.234121430052062)
6	0.5	8	([5, 5, 4, 2, 2, 2, 3, 2, 2, 2, 5, 5, 5, 5, 5, 5, 2, 5], [11, 11, 6, 5, 5, 5, 5, 5, 5, 11, 6, 6, 6, 5, 5, 5, 5, 11], [2, 4], 99.38, 8.004928732424803)
6	0.5	10	([5, 4, 4, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 5, 5, 5, 2, 4], [11, 11, 7, 7, 7, 7, 7, 7, 7, 11, 7, 7, 7, 6, 6, 6, 6, 11], [2, 4], 99.26, 10.135545378611136)
6	1	2	([15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15], [5, 5, 4, 8, 8, 8, 8, 8, 8, 5, 4, 4, 4, 2, 2, 2, 2, 5], [2, 3], 99.25, 2.1333333333333333)
6	1	3	([10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10], [5, 5, 4, 8, 8, 8, 8, 8, 8, 5, 4, 4, 4, 2, 2, 2, 2, 5], [2, 3], 99.25, 3.2)
6	1	4	([7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7], [9, 9, 4, 4, 4, 4, 4, 4, 4, 9, 4, 4, 4, 2, 2, 2, 2, 9], [2, 3], 99.63, 4.571428571428571)
6	1	5	([6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6], [5, 5, 4, 8, 8, 8, 8, 8, 8, 5, 4, 4, 4, 2, 2, 2, 2, 5], [2, 3], 99.28, 5.333333333333333)
6	1	6	([5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5], [11, 11, 4, 4, 4, 4, 4, 4, 4, 11, 4, 4, 4, 3, 3, 3, 3, 11], [2, 3], 99.5, 6.4)
6	1	7	([5, 5, 4, 2, 2, 2, 2, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5], [11, 11, 4, 4, 4, 4, 4, 4, 4, 11, 4, 4, 4, 3, 3, 3, 3, 11], [2, 3], 99.3, 7.012592852148988)
6	1	8	([5, 5, 4, 2, 2, 2, 2, 2, 2, 2, 5, 5, 5, 5, 5, 5, 5, 5], [11, 11, 4, 4, 4, 4, 4, 4, 4, 11, 4, 4, 4, 5, 5, 5, 5, 11], [2, 3], 98.87, 8.133393170476149)
6	1	10	([5, 4, 4, 2, 2, 2, 2, 2, 2, 2, 2, 5, 2, 5, 5, 5, 2, 2], [11, 11, 9, 7, 7, 7, 7, 7, 7, 11, 9, 9, 9, 5, 5, 5, 5, 11], [2, 4], 98.9, 11.00081801082692)
7	0.2	2	([15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15], [9, 9, 4, 4, 4, 4, 4, 4, 4, 9, 4, 4, 4, 4, 4, 4, 4, 9], [2, 3], 99.62, 2.1333333333333333)
7	0.2	3	([10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10], [9, 9, 4, 5, 5, 5, 5, 5, 5, 9, 4, 4, 4, 4, 4, 4, 4, 9], [2, 3], 99.68, 3.2)
7	0.2	4	([7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7], [11, 11, 4, 12, 12, 12, 12, 12, 12, 11, 4, 4, 4, 3, 3, 3, 3, 11], [2, 4], 99.64, 4.571428571428571)
7	0.2	5	([6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6], [11, 11, 4, 5, 5, 5, 5, 5, 5, 11, 4, 4, 4, 2, 2, 2, 2, 11], [2, 3], 99.6, 5.333333333333333)
7	0.2	6	([6, 6, 2, 2, 4, 2, 2, 6, 6, 3, 6, 6, 6, 6, 6, 6, 6, 6], [11, 11, 4, 5, 5, 5, 5, 5, 5, 11, 4, 4, 4, 3, 3, 3, 3, 11], [2, 4], 99.57, 6.158146643372349)
7	0.2	7	([6, 4, 2, 2, 4, 2, 2, 4, 2, 3, 5, 6, 3, 6, 6, 6, 3, 6], [12, 12, 8, 11, 11, 11, 11, 11, 11, 12, 8, 8, 8, 11, 11, 11, 11, 12], [11, 11], 99.56, 7.181331183739274)
7	0.2	8	([3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3], [12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12], [12, 12], 80.49, 10.666666666666666, [6, 4, 2, 2, 4, 2, 2, 4, 2, 3, 5, 6, 3, 6, 6, 6, 3, 6], [12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12], [12, 12], 99.56, 7.181331183739274)
7	0.2	10	([3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3], [12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12], [12, 12], 80.49, 10.666666666666666, [6, 4, 2, 2, 4, 2, 2, 4, 2, 3, 5, 6, 3, 6, 6, 6, 3, 6], [12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12], [12, 12], 99.56, 7.181331183739274)
7	0.5	2	([15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15], [9, 9, 4, 4, 4, 4, 4, 4, 4, 9, 4, 4, 4, 2, 2, 2, 2, 9], [2, 3], 99.57, 2.1333333333333333)
7	0.5	3	([10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10], [9, 9, 4, 4, 4, 4, 4, 4, 4, 9, 4, 4, 4, 2, 2, 2, 2, 9], [2, 3], 99.54, 3.2)
7	0.5	4	([7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7], [9, 9, 4, 4, 4, 4, 4, 4, 4, 9, 4, 4, 4, 2, 2, 2, 2, 9], [2, 3], 99.59, 4.571428571428571)
7	0.5	5	([6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6], [9, 9, 4, 4, 4, 4, 4, 4, 4, 9, 4, 4, 4, 2, 2, 2, 2, 9], [2, 3], 99.59, 5.333333333333333)
7	0.5	6	([5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5], [11, 11, 4, 4, 4, 4, 4, 4, 4, 11, 4, 4, 4, 5, 5, 5, 5, 11], [2, 3], 99.49, 6.4)
7	0.5	7	([5, 5, 4, 2, 2, 2, 3, 5, 5, 2, 5, 5, 5, 5, 5, 5, 5, 5], [11, 11, 4, 4, 4, 4, 4, 4, 4, 11, 4, 4, 4, 6, 6, 6, 6, 11], [2, 3], 99.34, 7.234121430052062)
7	0.5	8	([5, 5, 4, 2, 2, 2, 3, 2, 2, 2, 5, 5, 5, 5, 5, 5, 2, 5], [11, 11, 6, 4, 4, 4, 4, 4, 4, 11, 6, 6, 6, 6, 6, 6, 6, 11], [3, 4], 99.27, 8.004928732424803)
7	0.5	10	([5, 4, 4, 2, 2, 2, 3, 2, 2, 2, 3, 4, 3, 2, 5, 2, 2, 4], [11, 11, 8, 7, 7, 7, 7, 7, 7, 11, 8, 8, 8, 3, 3, 3, 3, 11], [2, 4], 99.26, 10.604920288908756)
7	1	2	([15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15], [5, 5, 5, 8, 8, 8, 8, 8, 8, 5, 5, 5, 5, 2, 2, 2, 2, 5], [2, 3], 99.36, 2.1333333333333333)
7	1	3	([10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10], [5, 5, 5, 8, 8, 8, 8, 8, 8, 5, 5, 5, 5, 2, 2, 2, 2, 5], [2, 3], 99.29, 3.2)
7	1	4	([7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7], [9, 9, 4, 4, 4, 4, 4, 4, 4, 9, 4, 4, 4, 2, 2, 2, 2, 9], [2, 3], 99.59, 4.571428571428571)
7	1	5	([6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6], [9, 9, 4, 4, 4, 4, 4, 4, 4, 9, 4, 4, 4, 2, 2, 2, 2, 9], [2, 3], 99.59, 5.333333333333333)
7	1	6	([5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5], [9, 9, 4, 4, 4, 4, 4, 4, 4, 9, 4, 4, 4, 3, 3, 3, 3, 9], [2, 3], 99.42, 6.4)
7	1	7	([5, 5, 4, 2, 2, 2, 3, 5, 5, 2, 5, 5, 5, 5, 5, 5, 5, 5], [9, 9, 4, 4, 4, 4, 4, 4, 4, 9, 4, 4, 4, 5, 5, 5, 5, 9], [2, 3], 99.26, 7.234121430052062)
7	1	8	([5, 5, 4, 2, 2, 2, 3, 2, 2, 2, 5, 5, 5, 5, 5, 5, 2, 5], [9, 9, 4, 4, 4, 4, 4, 4, 4, 9, 4, 4, 4, 5, 5, 5, 5, 9], [2, 3], 98.8, 8.004928732424803)
