DeepCaps	mnist	round_to_nearest
10000	1	6	([5, 4, 4, 5, 6, 6], [7, 5, 5, 8, 2, 3], [2, 6], 99.08, 6.285073005194457)
10000	1	7	([5, 4, 3, 3, 6, 6], [7, 5, 7, 7, 2, 3], [2, 6], 99.33, 7.462828583446146)
10000	1	8	([5, 4, 3, 3, 6, 3], [7, 5, 5, 5, 2, 3], [2, 7], 99.16, 8.63507851368954)
10000	1	10	([5, 4, 3, 3, 2, 3], [7, 5, 5, 6, 2, 3], [2, 6], 98.79, 11.195024377052961)
DeepCaps	fashion-mnist	round_to_nearest
10000	0.2	2	([17, 15, 15, 16, 16, 17], [11, 7, 8, 9, 10, 7], [4, 5], 95.0, 2.0151438147008673)
10000	0.2	3	([11, 9, 9, 10, 10, 11], [12, 16, 8, 8, 5, 7], [4, 5], 95.03, 3.238945098842333)
10000	0.2	4	([9, 7, 7, 8, 8, 9], [9, 14, 6, 11, 6, 8], [4, 4], 94.91, 4.061037428557415)
10000	0.2	5	([8, 4, 3, 7, 7, 8], [13, 16, 8, 8, 6, 7], [5, 4], 94.89, 5.32774831061474)
10000	0.2	6	([8, 4, 3, 4, 7, 8], [15, 10, 14, 11, 14, 15], [5, 7], 94.9, 6.192117966555027)
10000	0.2	7	([8, 4, 3, 4, 2, 8], [14, 11, 12, 11, 14, 14], [7, 12], 94.89, 7.788526235023314)
10000	0.2	8	([5, 3, 3, 4, 4, 5], [16, 16, 16, 16, 16, 16], [16, 16], 90.97, 8.247933012615801, [8, 4, 3, 4, 2, 8], [16, 16, 16, 16, 16, 16], [16, 16], 94.89, 7.788526235023314)
10000	0.2	10	([4, 2, 2, 3, 3, 4], [16, 16, 16, 16, 16, 16], [16, 16], 68.35, 11.112037387899457, [8, 4, 3, 4, 2, 8], [16, 16, 16, 16, 16, 16], [16, 16], 94.89, 7.788526235023314)
10000	0.5	2	([17, 15, 15, 16, 16, 17], [12, 13, 6, 6, 5, 6], [3, 4], 94.74, 2.0151438147008673)
10000	0.5	3	([11, 9, 9, 10, 10, 11], [9, 13, 7, 6, 5, 7], [4, 4], 94.83, 3.238945098842333)
10000	0.5	4	([9, 7, 7, 8, 8, 9], [11, 12, 6, 6, 5, 7], [4, 4], 94.8, 4.061037428557415)
10000	0.5	5	([8, 3, 3, 7, 7, 8], [13, 8, 11, 6, 13, 6], [4, 5], 94.69, 5.390481150717667)
10000	0.5	6	([8, 3, 3, 4, 7, 8], [11, 8, 9, 8, 6, 6], [4, 4], 94.69, 6.277019674996878)
10000	0.5	7	([8, 3, 3, 4, 2, 8], [11, 10, 11, 8, 7, 8], [5, 5], 94.61, 7.923325177501914)
10000	0.5	8	([8, 3, 3, 4, 2, 4], [11, 8, 8, 9, 3, 8], [5, 4], 94.64, 9.808218668995568)
10000	0.5	10	([4, 2, 2, 3, 3, 4], [13, 13, 13, 13, 13, 13], [13, 13], 68.34, 11.112037387899457, [8, 3, 3, 4, 2, 4], [13, 13, 13, 13, 13, 13], [13, 13], 94.83, 9.808218668995568)
10000	1	2	([17, 15, 15, 16, 16, 17], [8, 7, 5, 7, 5, 6], [3, 3], 94.16, 2.0151438147008673)
10000	1	3	([11, 9, 9, 10, 10, 11], [8, 7, 6, 6, 5, 6], [3, 3], 94.24, 3.238945098842333)
10000	1	4	([9, 7, 7, 8, 8, 9], [8, 9, 5, 6, 5, 6], [3, 4], 94.37, 4.061037428557415)
10000	1	5	([7, 5, 5, 6, 6, 7], [10, 7, 5, 6, 3, 6], [5, 4], 94.22, 5.442399075137357)
10000	1	6	([7, 3, 3, 6, 6, 7], [9, 7, 7, 6, 6, 7], [4, 4], 94.23, 6.094255073191641)
10000	1	7	([7, 3, 3, 3, 6, 7], [9, 10, 5, 7, 8, 6], [3, 4], 94.22, 7.252260560876711)
10000	1	8	([7, 3, 3, 3, 2, 7], [9, 9, 7, 7, 7, 5], [5, 8], 94.14, 8.976118254496294)
10000	1	10	([7, 3, 3, 3, 2, 4], [9, 9, 7, 7, 11, 6], [5, 4], 94.35, 10.727773430751878)
DeepCaps	cifar10	round_to_nearest
10000	0.2	2	([14, 15, 14, 16, 15, 16], [19, 15, 9, 11, 12, 10], [10, 6], 91.17, 2.06288786220541)
10000	0.2	3	([10, 7, 6, 8, 6, 13], [17, 15, 8, 13, 9, 14], [12, 5], 91.11, 3.2547596233707337)
10000	0.2	4	([10, 7, 6, 8, 6, 5], [19, 16, 11, 18, 14, 10], [11, 6], 91.13, 5.416260200826685)
10000	0.2	5	([10, 7, 6, 8, 6, 5], [19, 16, 11, 18, 14, 10], [11, 6], 91.13, 5.416260200826685)
10000	0.2	6	([3, 4, 3, 5, 4, 5], [19, 19, 19, 19, 19, 19], [19, 19], 10.0, 7.09183020375931, [10, 7, 6, 8, 6, 5], [19, 19, 19, 19, 19, 19], [19, 19], 91.17, 5.416260200826685)
10000	0.2	7	([3, 4, 3, 5, 4, 5], [19, 19, 19, 19, 19, 19], [19, 19], 10.0, 7.09183020375931, [10, 7, 6, 8, 6, 5], [19, 19, 19, 19, 19, 19], [19, 19], 91.17, 5.416260200826685)
10000	0.2	8	([2, 3, 2, 4, 3, 4], [19, 19, 19, 19, 19, 19], [19, 19], 10.0, 9.111009294410263, [10, 7, 6, 8, 6, 5], [19, 19, 19, 19, 19, 19], [19, 19], 91.17, 5.416260200826685)
10000	0.2	10	([1, 2, 1, 3, 2, 3], [19, 19, 19, 19, 19, 19], [19, 19], 10.0, 12.737665071004123, [10, 7, 6, 8, 6, 5], [19, 19, 19, 19, 19, 19], [19, 19], 91.17, 5.416260200826685)
10000	0.5	2	([14, 15, 14, 16, 15, 16], [15, 10, 8, 11, 8, 10], [8, 5], 90.92, 2.06288786220541)
10000	0.5	3	([10, 6, 5, 12, 11, 12], [14, 12, 12, 16, 11, 10], [13, 4], 90.82, 3.0422467489891813)
10000	0.5	4	([10, 6, 5, 7, 6, 4], [13, 16, 10, 14, 10, 9], [13, 5], 90.82, 6.346292813586368)
10000	0.5	5	([10, 6, 5, 7, 6, 4], [13, 16, 10, 14, 10, 9], [13, 5], 90.82, 6.346292813586368)
10000	0.5	6	([10, 6, 5, 7, 6, 4], [13, 16, 10, 14, 10, 9], [13, 5], 90.82, 6.346292813586368)
10000	0.5	7	([3, 4, 3, 5, 4, 5], [16, 16, 16, 16, 16, 16], [16, 16], 10.0, 7.09183020375931, [10, 6, 5, 7, 6, 4], [16, 16, 16, 16, 16, 16], [16, 16], 90.85, 6.346292813586368)
10000	0.5	8	([2, 3, 2, 4, 3, 4], [16, 16, 16, 16, 16, 16], [16, 16], 10.0, 9.111009294410263, [10, 6, 5, 7, 6, 4], [16, 16, 16, 16, 16, 16], [16, 16], 90.85, 6.346292813586368)
10000	0.5	10	([1, 2, 1, 3, 2, 3], [16, 16, 16, 16, 16, 16], [16, 16], 10.0, 12.737665071004123, [10, 6, 5, 7, 6, 4], [16, 16, 16, 16, 16, 16], [16, 16], 90.85, 6.346292813586368)
10000	1	2	([14, 15, 14, 16, 15, 16], [11, 9, 8, 10, 8, 10], [8, 4], 90.49, 2.06288786220541)
10000	1	3	([10, 6, 5, 12, 11, 12], [11, 9, 9, 12, 8, 10], [8, 5], 90.42, 3.0422467489891813)
10000	1	4	([10, 6, 5, 6, 5, 6], [14, 9, 14, 12, 9, 10], [15, 8], 90.42, 5.6015573518981485)
10000	1	5	([10, 6, 5, 6, 5, 6], [14, 9, 14, 12, 9, 10], [15, 8], 90.42, 5.6015573518981485)
10000	1	6	([3, 4, 3, 5, 4, 5], [16, 16, 16, 16, 16, 16], [16, 16], 10.0, 7.09183020375931, [10, 6, 5, 6, 5, 6], [16, 16, 16, 16, 16, 16], [16, 16], 90.46, 5.6015573518981485)
10000	1	7	([3, 4, 3, 5, 4, 5], [16, 16, 16, 16, 16, 16], [16, 16], 10.0, 7.09183020375931, [10, 6, 5, 6, 5, 6], [16, 16, 16, 16, 16, 16], [16, 16], 90.46, 5.6015573518981485)
10000	1	8	([2, 3, 2, 4, 3, 4], [16, 16, 16, 16, 16, 16], [16, 16], 10.0, 9.111009294410263, [10, 6, 5, 6, 5, 6], [16, 16, 16, 16, 16, 16], [16, 16], 90.46, 5.6015573518981485)
10000	1	10	([1, 2, 1, 3, 2, 3], [16, 16, 16, 16, 16, 16], [16, 16], 10.0, 12.737665071004123, [10, 6, 5, 6, 5, 6], [16, 16, 16, 16, 16, 16], [16, 16], 90.46, 5.6015573518981485)
ShallowCapsNet	mnist	round_to_nearest
10000	0.2	2	([17, 16, 15], [5, 6, 7], [7, 4], 99.5, 2.0270671477253535)
10000	0.2	3	([11, 10, 9], [7, 6, 7], [5, 4], 99.51, 3.2698591646759807)
10000	0.2	4	([9, 8, 7], [5, 6, 7], [5, 4], 99.49, 4.109753954146576)
10000	0.2	5	([7, 6, 5], [7, 6, 8], [5, 4], 99.51, 5.53025252906998)
10000	0.2	6	([6, 5, 4], [8, 8, 8], [8, 8], 99.26, 6.685673186893519, [7, 6, 4], [8, 8, 8], [8, 8], 99.49, 5.745451352182034)
10000	0.2	7	([5, 4, 3], [8, 8, 8], [8, 8], 90.97, 8.451401594050072, [7, 6, 4], [8, 8, 8], [8, 8], 99.49, 5.745451352182034)
10000	0.2	8	([5, 4, 3], [8, 8, 8], [8, 8], 90.97, 8.451401594050072, [7, 6, 4], [8, 8, 8], [8, 8], 99.49, 5.745451352182034)
10000	0.2	10	([4, 3, 2], [8, 8, 8], [8, 8], 29.16, 11.484541302520583, [7, 6, 4], [8, 8, 8], [8, 8], 99.49, 5.745451352182034)
10000	0.5	2	([17, 16, 15], [4, 6, 6], [5, 5], 99.34, 2.0270671477253535)
10000	0.5	3	([11, 10, 9], [4, 6, 7], [5, 3], 99.2, 3.2698591646759807)
10000	0.5	4	([9, 8, 7], [4, 6, 7], [4, 5], 99.3, 4.109753954146576)
10000	0.5	5	([7, 6, 5], [6, 5, 6], [7, 4], 99.3, 5.53025252906998)
10000	0.5	6	([6, 5, 4], [5, 6, 8], [8, 5], 99.23, 6.685673186893519)
10000	0.5	7	([5, 4, 3], [8, 8, 8], [8, 8], 90.97, 8.451401594050072, [6, 5, 4], [8, 8, 8], [8, 8], 99.26, 6.685673186893519)
10000	0.5	8	([5, 4, 3], [8, 8, 8], [8, 8], 90.97, 8.451401594050072, [6, 5, 4], [8, 8, 8], [8, 8], 99.26, 6.685673186893519)
10000	0.5	10	([4, 3, 2], [8, 8, 8], [8, 8], 29.16, 11.484541302520583, [6, 5, 4], [8, 8, 8], [8, 8], 99.26, 6.685673186893519)
10000	1	2	([17, 16, 15], [4, 5, 6], [5, 4], 98.91, 2.0270671477253535)
10000	1	3	([11, 10, 9], [4, 5, 6], [5, 4], 99.07, 3.2698591646759807)
10000	1	4	([9, 8, 7], [4, 5, 7], [5, 3], 98.9, 4.109753954146576)
10000	1	5	([7, 6, 5], [4, 5, 6], [7, 4], 99.07, 5.53025252906998)
10000	1	6	([6, 5, 4], [5, 5, 6], [5, 4], 98.9, 6.685673186893519)
10000	1	7	([6, 4, 4], [7, 8, 6], [5, 5], 98.74, 7.987678726551311)
10000	1	8	([5, 4, 3], [8, 8, 8], [8, 8], 90.97, 8.451401594050072, [6, 4, 4], [8, 8, 8], [8, 8], 98.69, 7.987678726551311)
10000	1	10	([4, 3, 2], [8, 8, 8], [8, 8], 29.16, 11.484541302520583, [6, 4, 4], [8, 8, 8], [8, 8], 98.69, 7.987678726551311)
ShallowCapsNet	fashion-mnist	round_to_nearest
10000	0.2	2	([17, 16, 15], [6, 10, 9], [7, 7], 92.71, 2.0270671477253535)
10000	0.2	3	([11, 10, 9], [11, 11, 11], [9, 8], 92.77, 3.2698591646759807)
10000	0.2	4	([10, 7, 7], [7, 10, 10], [6, 6], 92.65, 4.565392333874789)
10000	0.2	5	([7, 6, 5], [17, 17, 17], [17, 17], 90.81, 5.53025252906998, [9, 7, 7], [17, 17, 17], [17, 17], 92.61, 4.567402641077051)
10000	0.2	6	([6, 5, 4], [17, 17, 17], [17, 17], 84.27, 6.685673186893519, [9, 7, 7], [17, 17, 17], [17, 17], 92.61, 4.567402641077051)
10000	0.2	7	([5, 4, 3], [17, 17, 17], [17, 17], 44.79, 8.451401594050072, [9, 7, 7], [17, 17, 17], [17, 17], 92.61, 4.567402641077051)
10000	0.2	8	([5, 4, 3], [17, 17, 17], [17, 17], 44.79, 8.451401594050072, [9, 7, 7], [17, 17, 17], [17, 17], 92.61, 4.567402641077051)
10000	0.2	10	([4, 3, 2], [17, 17, 17], [17, 17], 21.73, 11.484541302520583, [9, 7, 7], [17, 17, 17], [17, 17], 92.61, 4.567402641077051)
10000	0.5	2	([17, 16, 15], [6, 8, 9], [7, 6], 92.43, 2.0270671477253535)
10000	0.5	3	([11, 10, 9], [8, 7, 10], [7, 7], 92.33, 3.2698591646759807)
10000	0.5	4	([9, 8, 7], [6, 9, 10], [11, 6], 92.34, 4.109753954146576)
10000	0.5	5	([9, 6, 6], [7, 8, 10], [7, 7], 92.38, 5.325119151034207)
10000	0.5	6	([6, 5, 4], [11, 11, 11], [11, 11], 84.21, 6.685673186893519, [8, 6, 6], [11, 11, 11], [11, 11], 92.36, 5.327854398990239)
10000	0.5	7	([5, 4, 3], [11, 11, 11], [11, 11], 44.77, 8.451401594050072, [8, 6, 6], [11, 11, 11], [11, 11], 92.36, 5.327854398990239)
10000	0.5	8	([5, 4, 3], [11, 11, 11], [11, 11], 44.77, 8.451401594050072, [8, 6, 6], [11, 11, 11], [11, 11], 92.36, 5.327854398990239)
10000	0.5	10	([4, 3, 2], [11, 11, 11], [11, 11], 21.45, 11.484541302520583, [8, 6, 6], [11, 11, 11], [11, 11], 92.36, 5.327854398990239)
10000	1	2	([17, 16, 15], [6, 7, 8], [7, 6], 92.08, 2.0270671477253535)
10000	1	3	([11, 10, 9], [6, 7, 9], [6, 6], 91.99, 3.2698591646759807)
10000	1	4	([9, 8, 7], [5, 7, 8], [7, 6], 92.04, 4.109753954146576)
10000	1	5	([8, 4, 6], [8, 10, 11], [11, 8], 91.88, 7.197801430593373)
10000	1	6	([8, 4, 6], [8, 10, 11], [11, 8], 91.88, 7.197801430593373)
10000	1	7	([8, 4, 6], [8, 10, 11], [11, 8], 91.88, 7.197801430593373)
10000	1	8	([5, 4, 3], [11, 11, 11], [11, 11], 44.77, 8.451401594050072, [8, 4, 6], [11, 11, 11], [11, 11], 91.9, 7.197801430593373)
10000	1	10	([4, 3, 2], [11, 11, 11], [11, 11], 21.45, 11.484541302520583, [8, 4, 6], [11, 11, 11], [11, 11], 91.9, 7.197801430593373)
